Tweet,Target 1,Stance 1,set
we should adopt a zero-tolerance policy in schools because it should be a safe haven for children to learn in,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in schools because it will teach students to behave,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in schools because otherwise some children will be very disruptive to the other students that want to learn,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in schools because we can not take the risk of possible harm to other students and staff should it be enforced.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in schools because we should never even once be caught off guard to the ills of students that can harm others.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
We should adopt a zero-tolerance policy in schools since children need boundaries in order to thrive.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"We should adopt a zero-tolerance policy in schools since the current system clearly isn't working and needs a drastic, non tolerant change.",We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in schools then all the children will more likely behave,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy in schools to avoid students acting badly and when they do breaks the rules they can learn from their mistakes,We should adopt a zero-tolerance policy in schools,FAVOR,dev
"we should adopt a zero-tolerance policy in schools to make it clear that no amount of bullying, bad behavior, or insubordination will be tolerated so we can have safer schools.",We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt a zero-tolerance policy to protect all of our children.,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should adopt zero-tolerance in schools because it keeps more students safe from ones that are aggressive,We should adopt a zero-tolerance policy in schools,FAVOR,dev
we should allow human cloning as this will be beneficial to scientific advances in the future.,We should ban human cloning,AGAINST,dev
we should allow science to further their research even if it includes human cloning.,We should ban human cloning,AGAINST,dev
we should allow scientists to continue to try to clone humans.  just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.,We should ban human cloning,AGAINST,dev
we should allow young people to express their individualism.,We should abandon the use of school uniform,FAVOR,dev
we should ban human cloning as humans should not play god and it raises a moral issue.,We should ban human cloning,FAVOR,dev
"we should ban human cloning as it is costly, the money could be better spent elsewhere",We should ban human cloning,FAVOR,dev
we should ban human cloning as it will only cause huge issues when you have a bunch of the same humans running around all acting the same.,We should ban human cloning,FAVOR,dev
we should ban human cloning as one of these days a freak is going to be created and that is not humane.,We should ban human cloning,FAVOR,dev
We should ban human cloning as there is no need to create humans in this way.,We should ban human cloning,FAVOR,dev
we should ban human cloning because cloning takes away from the unique individuality of a person.,We should ban human cloning,FAVOR,dev
