Tweet,Target 1,Stance 1
For Deadpool Fans: Disney Not Likely To Disney-Up Fox Properties https://t.co/6KZiCKJnG4 #MUIPR #MUIDailyNews,The merger of Disney and 21st Century Fox,NONE
"@Sasori99505734 ok, by the way, what are your thoughts that Disney is buying Fox to get Xmen and F4 into the MCU",The merger of Disney and 21st Century Fox,NONE
Cue the headline: Disney to Layoff X Thousand Employees in Merger Integration with Fox https://t.co/eYdEjf04hO,The merger of Disney and 21st Century Fox,NONE
"Why do I think Disney’s purchase of FOX was 60% about Hulu‽ 👇🏾

https://t.co/V9T7voJxgh",The merger of Disney and 21st Century Fox,NONE
Disney CEO Bob Iger Has No Plans to Change Fox Searchlight After Acquisition https://t.co/U2GyMM2uQ7 via @variety,The merger of Disney and 21st Century Fox,NONE
Today's news was basically the PR fandoms equivalent of the announcement that Disney bought Fox or Star wars. Excep… https://t.co/TjQ6U0vW5Z,The merger of Disney and 21st Century Fox,NONE
"@BatLabels @nickgillespie Unless WB and Disney (who will own Batman 66 when they acquire Fox) make an agreement, it… https://t.co/wAZBUkxK3b",The merger of Disney and 21st Century Fox,NONE
"Check Out @TheRealStanLee's Opinion On The @Disney /Fox Acquisition. #Marvel #Xmen #Disney
https://t.co/b8BdLZIKjO https://t.co/o1YJXCgRS2",The merger of Disney and 21st Century Fox,NONE
"We talked to @LegionFX showrunner @NoahHawley on S2, how to keep the superhero genre fresh, Disney's Fox acquisitio… https://t.co/JOWd7nc9rP",The merger of Disney and 21st Century Fox,NONE
#ICYMI - Is “It Business As Usual” For Fox During Disney’s Purchase? https://t.co/aeBUYQ6qJr,The merger of Disney and 21st Century Fox,NONE
"&lt;NEW EPISODE!&gt;
Episode 90: Our 2017 round up episode is here! 
Star Wars: The Last Jedi discussion, Disney/Fox Merg… https://t.co/MX44s9PyCK",The merger of Disney and 21st Century Fox,NONE
Don’t hold your breath for a Fox/Marvel crossover just yet. Ever since Disney and 21st Century Fox struck a deal -… https://t.co/gK2WbdKvtC,The merger of Disney and 21st Century Fox,NONE
LIVE: readDanwrite explains what a Disney-FOX deal means for sports TV $FOXA $DIS - https://t.co/mGPgs5tjoa https://t.co/NrSlDy6Mn8,The merger of Disney and 21st Century Fox,NONE
Local TV stations are going to be much more important to New #Fox if it sells off so many assets to #Disney. Having… https://t.co/tySoQV9rjX,The merger of Disney and 21st Century Fox,NONE
Sanders says Pres calls Rupert Murdoch about sale of most of Fox to Disney. Sanders says Pres congratulated the mog… https://t.co/wbHRTNWunJ,The merger of Disney and 21st Century Fox,NONE
"HOLONEWS ROOM: Disney Merging with FOX could possible make Roads for Star Wars!
https://t.co/U5As91mcgc via @cinemablend",The merger of Disney and 21st Century Fox,NONE
@Lucasfilm_Ltd Any way we can hope for a IMAX remaster of the original films for once the Fox/Disney deal goes thro… https://t.co/4beKXYG1YW,The merger of Disney and 21st Century Fox,NONE
Disney gave a pair of executives big promotions on Wednesday as it plans for the integration of 21st Century Fox https://t.co/HKcviRd8nV,The merger of Disney and 21st Century Fox,NONE
if disney buys 21st century fox anastasia will become a disney movie and the prophecy will be complete,The merger of Disney and 21st Century Fox,NONE
"I used to think Disney's acquisition of Fox would be a bad thing for the country. But I have to admit, Disney did a… https://t.co/ooYTWvajPu",The merger of Disney and 21st Century Fox,NONE
Disney is pulling their product from Netflix because they're starting their own streaming service. With the Fox dea… https://t.co/ZbYJXkUVfn,The merger of Disney and 21st Century Fox,NONE
@austin__ramey It’s Probably because of Disney acquiring fox and not wanting Solo/IF/Deadpool to compete as much,The merger of Disney and 21st Century Fox,NONE
Now that Disney bought FOX #MvCi https://t.co/gi3Nzo460G,The merger of Disney and 21st Century Fox,NONE
"Why Comcast, Verizon and Disney should... and shouldn't try to acquire Fox. https://t.co/tWt5Go8WvR",The merger of Disney and 21st Century Fox,NONE
@TamplonaBULL @BlueChipLogeBox @American_FB @RussBrasfield @CFBPlayoff I think Fox Sports was bought out by Disney/ESPN,The merger of Disney and 21st Century Fox,NONE
"@james00000001 @Sheoakbloke1 @smh Saw Murdoch on TV today talking about Disney takeover of Fox, he has the beginnin… https://t.co/OmlIitnrQF",The merger of Disney and 21st Century Fox,NONE
#TAPNews (Jan 12 2018) |  Disney​'s acquisition of 20th Century Fox​ is having some negative bearing on... https://t.co/TwBdy4Yoca,The merger of Disney and 21st Century Fox,NONE
really don’t like the idea of Disney getting even more power/even further monopolising of the film industry if it buys Fox,The merger of Disney and 21st Century Fox,NONE
"I find it extremely ironic that the Fantastic Four, one of many creations #Disney would acquire should they merge w… https://t.co/HXB0jm2RtL",The merger of Disney and 21st Century Fox,NONE
simpsons predicted fox would be a disney corporations,The merger of Disney and 21st Century Fox,NONE
i just realised disney bought fox so now anastasia is officially a disney princess and i don’t know how to feel abo… https://t.co/FidzNYKD4w,The merger of Disney and 21st Century Fox,NONE
I just realised this UFC show is on FOX which means god damn DISNEY is producing this MMA show.,The merger of Disney and 21st Century Fox,NONE
the most important thing about disney buying fox though is that it officially makes Frank Reynolds a disney princess,The merger of Disney and 21st Century Fox,NONE
"tbh i have no interest in seeing more Disney stuff, so now that means no star wars or century fox stuff either hahahahha (not a problem)",The merger of Disney and 21st Century Fox,NONE
"The Yankees cut a smart deal when they sold control of their RSN to Fox, and it'll pay off in this new Disney deal… https://t.co/6IgSLlrG9Y",The merger of Disney and 21st Century Fox,NONE
First out there but not unrealistic prediction for 2018. Disney to pursue Fox style deal with Comcast to get 100% o… https://t.co/S2KXRiWGGJ,The merger of Disney and 21st Century Fox,NONE
"Disney, Fox Stocks Show Only Slight Bumps on Mammoth Deal News $DIS $FOXA https://t.co/U93NS18qwK https://t.co/fffnivOvWj",The merger of Disney and 21st Century Fox,NONE
"If the fox deal goes through, I would be interested to see how marvel/Disney handles deadpool 2 if it continues it… https://t.co/MnZzYKvYjV",The merger of Disney and 21st Century Fox,NONE
With Disney owning Fox does this mean Deadpool and Deadpool 2 are a part of the MCU? And any new Xmen movies will b… https://t.co/kHkzHqwa5O,The merger of Disney and 21st Century Fox,NONE
Rupert Murdoch's Disney deal may provide an opportunity for Fox News to expand its impact https://t.co/mOWXRbkrXs https://t.co/ATXIJYw2Ht,The merger of Disney and 21st Century Fox,NONE
"Stocks making the biggest moves premarket: FOXA, DIS, CBS, VZ, DAL, KO &amp; more https://t.co/OV24WVQBv2",The merger of Disney and 21st Century Fox,NONE
Disney ‘shrewd’ to protect ESPN with Fox deal: Bob Wright https://t.co/bVCVmhaPq5,The merger of Disney and 21st Century Fox,NONE
ICYMI - I wrote some speculative stuff about the potential Disney/Fox merger and the future of studio theatrical ex… https://t.co/5eDiRFxzaF,The merger of Disney and 21st Century Fox,NONE
Now that Disney owns Fox I'm changing my favorite Disney princess is no longer Mulan it the Xenomorph from Alien https://t.co/1BMgERtMRx,The merger of Disney and 21st Century Fox,NONE
#ICYMI - Does The Disney Fox Deal Include A Stake In Boom! Studios? https://t.co/5rqBf3oVI3,The merger of Disney and 21st Century Fox,NONE
"Damn, the Fox/Disney thing fell through before I could give my hot communist take",The merger of Disney and 21st Century Fox,NONE
"*New Episode*
@DrinkinGeekout talks about the #Disney/#Fox deal, @18thStreetBrew The Fox and the Hunted Porter,… https://t.co/Fikaf12Tdd",The merger of Disney and 21st Century Fox,NONE
I hope Disney makes a live action Anastasia now that they bought 20th century Fox.,The merger of Disney and 21st Century Fox,NONE
Buying Fox May Turn Walt Disney Into An Oscar Season Giant - https://t.co/kCooNIqvwf,The merger of Disney and 21st Century Fox,NONE
Weapons of Mass Distraction: Disney's Potential 21st Century Fox Merger Continues Troubling Trend of Media Consolid… https://t.co/qPugarWmF2,The merger of Disney and 21st Century Fox,NONE
"Big moves recently from @Disney .  The latest, the acquisition of Twentieth Century #FOX for $52.4 billion is a... https://t.co/xgAqH9Abfw",The merger of Disney and 21st Century Fox,NONE
I’m digging a $FOXA $DIS deal. It will expand the Disney platform for their online push. $DIS is making the right moves for future #Stocks,The merger of Disney and 21st Century Fox,NONE
@HyperionPilot We should also be glad Fox don’t own Spidey. Relations between them and Disney... aren’t great :P,The merger of Disney and 21st Century Fox,NONE
@porcelain_d0ll_ Excuse me out anastasia is a disney princess now that disney bought fox!,The merger of Disney and 21st Century Fox,NONE
#MerryChristmas Listen to The GuN - Episode 3 - Weekly Show - Disney/Fox purchase by TheGrownUpNerd #np on… https://t.co/yR2cShV4cp,The merger of Disney and 21st Century Fox,NONE
I liked a @YouTube video https://t.co/6mX7O0CjOf Disney's Purchase of FOX Explained,The merger of Disney and 21st Century Fox,NONE
Disney deal set to value Fox at more than $75 billion: source https://t.co/TJSgbcmqGD,The merger of Disney and 21st Century Fox,NONE
A new low in executive comp.: Disney's Bob Iger's $143 million Fox deal bonus includes $27 million that he gets eve… https://t.co/OolMUs1ln2,The merger of Disney and 21st Century Fox,NONE
@Echo7Solo @TASKvsTheWorld HAHAHAHAHA Is this why Disney bought Fox? makes sense,The merger of Disney and 21st Century Fox,NONE
"Talking Goodell vs Jerry Jones, Comcast vs Disney for Fox assets, With guests @oldtakesexposed &amp; @petrosandmoney on… https://t.co/PIOlNKVSx6",The merger of Disney and 21st Century Fox,NONE
Doctor Doom Movie Hasn't Been Impacted By Disney/Fox Deal Yet - https://t.co/llxWhWnuuT https://t.co/zFKE31uyYe,The merger of Disney and 21st Century Fox,NONE
"@MADBLACKTHOT Disney buying 21st Century Fox assets is a big ass headache for Netflix bc post-deal, Disney will own… https://t.co/afrz5hEGj4",The merger of Disney and 21st Century Fox,NONE
"Here are all the major #TV shows, movies and channels #Disney is about to acquire from #Fox https://t.co/a3r8XIbHKl",The merger of Disney and 21st Century Fox,NONE
What's happening w/ Noah Hawley's 'Doctor Doom' movie in the wake of the Disney/Fox deal? The 'Fargo' creator gave… https://t.co/eGguGbGqf6,The merger of Disney and 21st Century Fox,NONE
Disney waiting to buy Fox like it’s the new iPhone “it’ll be way cheaper later” 😂,The merger of Disney and 21st Century Fox,NONE
I added a video to a @YouTube playlist https://t.co/LVF6Q2uSKt Why Disney Buying FOX is Much Bigger &amp; More Worrying Than You Thought,The merger of Disney and 21st Century Fox,NONE
"Is Fox selling to Disney in any way related to the house arrest of largest non-Murdoch investor in Fox, Prince Alwa… https://t.co/NjFzBnd5kH",The merger of Disney and 21st Century Fox,NONE
@KnownGoodGeek Fox only sold their entertainment (movie and tv) division to Disney. They’re focusing solely on spor… https://t.co/U3NkNHOCxI,The merger of Disney and 21st Century Fox,NONE
"New Q and A Podcast: @anthony_elric and I talk about this year's superhero movies, Disney buying Fox, and whose goi… https://t.co/MNmR3sDF7w",The merger of Disney and 21st Century Fox,NONE
"Footage of the Disney fox negotiations
'GIVE US THE FUCKING X-MEN OR I'LL KILL YOU AND YOU'RE WHOLE FAMILY!!!' https://t.co/GRYVfqkY2A",The merger of Disney and 21st Century Fox,NONE
#Disney​ pulling no punches in their negotiations to acquire 20th Century Fox​. https://t.co/WdajMMkCVL,The merger of Disney and 21st Century Fox,NONE
I really hope Disney doesn’t acquire Twentieth Century Fox’s entertainment division. Too few companies which own everything isn’t good.,The merger of Disney and 21st Century Fox,NONE
Dark Phoenix and New Mutants have been pushed to 2019. No one is saying it but this is clearly because of the Disney Buyout right?,The merger of Disney and 21st Century Fox,NONE
Hakuna Matata: Why Disney &amp; Fox Would Both Benefit From a Deal https://t.co/kNM7qWvwqr $DIS $FOXA,The merger of Disney and 21st Century Fox,NONE
#ExpressExplained | How Disney plus Fox equals an acknowledgment of victory for online video https://t.co/Hy1z3upgs0,The merger of Disney and 21st Century Fox,NONE
Disney Discusses Streaming Service &amp; Fox Acquisition At CES 2018 https://t.co/AeG2tpPD7o https://t.co/nKqwRxLSOa,The merger of Disney and 21st Century Fox,NONE
"So now that Disney (who owns MCU) has rights to Fox now, when are they going to give the Fantastic Four some justice",The merger of Disney and 21st Century Fox,NONE
"The Disney buyout of Fox poised to hurt Hollywood writers, experts fear https://t.co/51nST5TrEz",The merger of Disney and 21st Century Fox,NONE
Whitey Rants Disney/ Fox Deal: https://t.co/QPgiKc9lYB via @YouTube,The merger of Disney and 21st Century Fox,NONE
"Can't remember, did Disney pick up the Rudolph rights in the Fox deal? Or are they in a ""Trapped at Universal"" kind… https://t.co/IUOOJcYcSh",The merger of Disney and 21st Century Fox,NONE
"#Disney moves in to acquire #Fox, but what does the merger mean for the #Oscar race?
https://t.co/wD0yycLCEP… https://t.co/Mnzwne4KrW",The merger of Disney and 21st Century Fox,NONE
"This article discusses Fox’s rejected buyout of British broadcast network, Sky. It also mentions Walt Disney’s inte… https://t.co/haIUcJOKef",The merger of Disney and 21st Century Fox,NONE
Disney and Fox need a deal to take on the tech giants — just not this deal https://t.co/jbirOB0lgi,The merger of Disney and 21st Century Fox,NONE
"Rupert Murdoch says Disney deal is a pivot, not a retreat     https://t.co/S5ecSKgffM via @WSJ $fox $foxa $dis",The merger of Disney and 21st Century Fox,NONE
