Tweet,Target 1,Stance 1,set,Target ori
the use of the school uniform takes away from the individuality of each student and therefore should be abandoned,abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"the use of the uniform has nothing to do with the academic development of a person, what the uniform seems to me a loss",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
the veracity of scientology has been sufficiently questioned as to not accept churches of scientology,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
the working person sometimes needs money a little early for out of the ordinary expenses.  payday loans is just one helpful resource for such a situation.,loans,AGAINST,dev,Payday loans should be banned
"the world is already overpopulated, cloning humans will only contribute to this problem",ban cloning,FAVOR,dev,We should ban human cloning
"the world is overpopulated as it is, introducing even more people in the form of cloning would only lead to more people fighting over resources to survive.",ban cloning,FAVOR,dev,We should ban human cloning
the zero tolerance policy is too strict in regards to small behavioral actions and should be ended.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"the zero-tolerance policy in a great thing to apply in schools , in this way kids are going to be more mature and also very focused on what the school provides.",zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
the zero-tolerance policy is a good deterent for kids.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"the zero-tolerance policy is not a good thing at all , kids getting punished for their actions and humiliated in front of a audience is really not the great thing to do.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
the zero-tolerance policy needs to be abolished as kids will be kids and sometimes they do not have the maturity to know the right thing to do.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
there are alot of stories about abuse,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
there are always exceptions to every rule,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
there are always exceptions to everything so zero-tolerance policies are not good because it doesn't allow for any exceptions.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.,loans,AGAINST,dev,Payday loans should be banned
there are exceptions to every situation,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
there are exemptions to any situation,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"there are many different kinds of intelligence , for example, I.Q. tests provide little information about social skills or empathy",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"there are many things that could go wrong if the blockade of the gaza strip were to be ended. a worst situation for the people just living their lives there, then is the case now.",Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
there are occasions when people need money immediately and can not wait until their next payday.  they should be able to receive a payday loan to cover any emergencies.,loans,AGAINST,dev,Payday loans should be banned
"There are other, better alternatives to punish student offenders, such as community service.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
there are questions of it's legitimacy and whether it is a cult as well as the fact that members have to pay more to move up the levels thereby leading some to come into financial troubles due to this,ban Church Scientology,FAVOR,dev,We should ban the Church of Scientology
