Tweet,Target 1,Stance 1
"@CNBC: Murdoch's Fox could separate Sky News to satisfy UK regulator on takeover https://t.co/0LlabRqlNO

https://t.co/h2TxXZkjTv",The merge of Company Disney and Company 21st Century Fox,NONE
@the_AndyG Disney is pulling all their movies off and Fox's contract has expired so yea netflix will b kinda smallish I'd think,The merge of Company Disney and Company 21st Century Fox,NONE
"In today's @CityAM a little thought from myself on the proposed Fox takeover of Sky.

https://t.co/3deA2GjJ0Q… https://t.co/CWeEmqNJyw",The merge of Company Disney and Company 21st Century Fox,NONE
The Fox and the Hound still one of the best Disney movies.,The merge of Company Disney and Company 21st Century Fox,NONE
Disney will acquire 21st Century Fox for $52.4 billion: https://t.co/c0Gl3jB0BP https://t.co/LkNZsashAZ,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Fox vs. Dragon? What is this, a video game rivalry or a Disney movie from the 70s?",The merge of Company Disney and Company 21st Century Fox,NONE
"Disney said. “You simply write the part and give Angela Bassett in Grey hair. Why was that so hard for you, Fox? Halle!? Really!?”",The merge of Company Disney and Company 21st Century Fox,NONE
"The Fox and The Hound, Fantasia, and Bambi. RT @MyNig: Most trash Disney movie of all-time?",The merge of Company Disney and Company 21st Century Fox,NONE
Disney Infinity 3.0 - Toy Box Game Piece Takeover por 4.42€. Baja un: 20% - https://t.co/LXrbpPVrti https://t.co/Wt6UQWWTSg,The merge of Company Disney and Company 21st Century Fox,NONE
"""Will Disney Copy SeaWorld's $299 Trick?"" via FOX BIZ https://t.co/QYCco8GTRs",The merge of Company Disney and Company 21st Century Fox,NONE
Momento exacto en el que podemos ver a Fox firmando con Disney. 😂 https://t.co/gOYMhuu08U,The merge of Company Disney and Company 21st Century Fox,NONE
"I prefer Disney's stock to Twenty-First Century Fox's, @JimCramer says https://t.co/Qbo2oKwc6M",The merge of Company Disney and Company 21st Century Fox,NONE
"#Oscars wins by studio —
Fox Searchlight: 6
Warner Bros: 5
Focus Features: 3
Disney: 2
Sony Pictures Classics: 2 
https://t.co/A4ixFnuGHK",The merge of Company Disney and Company 21st Century Fox,NONE
Incredibles 2 is made by Disney not fox you uncultured swine https://t.co/vq56lrHKZN,The merge of Company Disney and Company 21st Century Fox,NONE
@JoeNBC When did Fox News merge with 700 club?,The merge of Company Disney and Company 21st Century Fox,NONE
@Disney @Lawrence @MSNBC @jimmykimmel Fox News already booted out of Britain. Trump and @GOP are bad for business.… https://t.co/P6tBa7ZGrg,The merge of Company Disney and Company 21st Century Fox,NONE
"Netflix: Relax, Says MKM, Fractured Media Land Must License to Them - Tech Trader Daily - $NFLX $FOXA $CMCSA $DIS https://t.co/YJoea3Z58i",The merge of Company Disney and Company 21st Century Fox,NONE
The fight scene between naruto/demon fox vs Pain looks like Disney animation lmao,The merge of Company Disney and Company 21st Century Fox,NONE
The goddam animated foxes from Disney’s Robin Hood are infinitely more fuckable than me and i’ll have to live with this shame forever.,The merge of Company Disney and Company 21st Century Fox,NONE
SGA Disney Takeover was an absolute success! https://t.co/HpUBjBW5Ni,The merge of Company Disney and Company 21st Century Fox,NONE
@Disney why don't you sell Fox and the Hound merch in Frontier Land? Or in the California Adventure side?...,The merge of Company Disney and Company 21st Century Fox,NONE
"By the time the year is over, 6 out of the Top 10 films of 2017 will be superhero films. Divided up between Disney, WB, Sony, and Fox.",The merge of Company Disney and Company 21st Century Fox,NONE
"""With Fox and Pixar in its pocket, Disney would basically own most of Western animation, leaving anti-Disney people… https://t.co/pk1NOFklO4",The merge of Company Disney and Company 21st Century Fox,NONE
"@PoppyFlen @Disney Sorry. Fake news.

It's 20th century fox. Although I think Disney adapted a short of this.",The merge of Company Disney and Company 21st Century Fox,NONE
Comcast has abandoned its bid for the assets of 21st Century Fox: https://t.co/MeBLR3Vstj $CMCSA $FOX $DIS,The merge of Company Disney and Company 21st Century Fox,FAVOR
.@Breakingviews: Comcast boss Brian Roberts is driving a Sky-shaped wedge between Disney and Fox. Here’s… https://t.co/UQcu8XE5bP,The merge of Company Disney and Company 21st Century Fox,AGAINST
"@Ed_Miliband Translated - ""James Murdoch: Approving Sky/Fox takeover will show UK is 'open to exploitation' post Brexit""",The merge of Company Disney and Company 21st Century Fox,NONE
MUI Daily News: A Marvel Monopoly: Disney In Talks To Purchase 21st Century Fox https://t.co/lTU3es9D2q,The merge of Company Disney and Company 21st Century Fox,FAVOR
@THR 21st Disney Century Fox Searchlight - 8,The merge of Company Disney and Company 21st Century Fox,NONE
"Fox, Disney on 'glide path' for Thursday deal announcement: Sources $DIS $FOXA https://t.co/i3YMYexgng",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Movies Anywhere is @Disney's Netflix competitor! Now it's adding Fox, Warner, Sony &amp; Universal movies! via @engadget https://t.co/3uN73rlZMa",The merge of Company Disney and Company 21st Century Fox,NONE
Disney Is Said to Have Resumed Talks to Buy Parts of Fox Advertisement The Walt Disney Company has resumed talks wi… https://t.co/4fRqBN9xwO,The merge of Company Disney and Company 21st Century Fox,FAVOR
"@RealHughJackman If that FOX buyout goes through, looks like it will be time for you to let out the claws again.",The merge of Company Disney and Company 21st Century Fox,NONE
Disney has work-from-home jobs open to people in several states - Fox 59 https://t.co/mEIpkXEWda,The merge of Company Disney and Company 21st Century Fox,NONE
"All glory to Mickey Mouse, especially since he might now be your broadband provider: https://t.co/D19mwbFMht #Disney #Fox",The merge of Company Disney and Company 21st Century Fox,NONE
British Competition Watchdog Says Fox Takeover of Sky Not in Public Interest https://t.co/99xZmTacus,The merge of Company Disney and Company 21st Century Fox,NONE
Fox Shares Jump on Signs of More Takeover Interest https://t.co/dGMzTM8c4T #Fox Shares Jump on Signs of More Takeov… https://t.co/qeQDhM5D2N,The merge of Company Disney and Company 21st Century Fox,NONE
@EdisonNorford @Outkick @ClayTravis @espn @Disney He doesn’t work for fox,The merge of Company Disney and Company 21st Century Fox,NONE
I want Disney to put the Fox logo back on the front of all the new Star Wars films. #thefilmbrigade,The merge of Company Disney and Company 21st Century Fox,NONE
Judge rejects Disney and Twenty-First Century Fox's request for a protective order on sensitive information in the… https://t.co/AypQWfJER8,The merge of Company Disney and Company 21st Century Fox,NONE
@jab50yen if marvel went away we wouldn't have spiderman 2 unless this is post disney buyout marvel,The merge of Company Disney and Company 21st Century Fox,NONE
"21st Century Fox bolsters remedies in bid to win regulatory approval for its takeover of European broadcaster, Sky.… https://t.co/tXTCpw4JMb",The merge of Company Disney and Company 21st Century Fox,NONE
@SecretaryDEA Really y do we need dis much PSU banks. Merge 4r5 enough.Make more accountable.They done faults nw sp… https://t.co/2k1EAERQ8s,The merge of Company Disney and Company 21st Century Fox,NONE
@Alucard_R89 @WeNeedPlaymakrs I wanna get sling but I hate how Disney and fox are on separate plans,The merge of Company Disney and Company 21st Century Fox,NONE
TheDisExplorers: RT Disney: A pawfect pair. 🐾 Celebrate the anniversary of The Fox and the Hound. https://t.co/zVrrWGIhPD,The merge of Company Disney and Company 21st Century Fox,NONE
"ANNOUNCEMENT: Re-watching Disney's 'The Fox and The Hound' having a background in sociology is not a good idea, I repeat, not a good idea.",The merge of Company Disney and Company 21st Century Fox,NONE
"Disney and Fox are apparently in talks again to merge Fox into Disney.

Like it or not, I think studio consolidatio… https://t.co/WJRrgOHY9v",The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney must offer to buy all of Sky if Fox deal for pay TV giant doesn't close https://t.co/9w5dTCjhbB https://t.co/hNmX3Bycsl,The merge of Company Disney and Company 21st Century Fox,NONE
"Join 12 people right now at ""Disney restarts 21st Century Fox acquisition talks - SlashGear"" #cheers #technology… https://t.co/xj9kC0aufL",The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney Is Lone Holdout From Apple's Plan to Sell 4K Movies for $20 -- Update - Fox Business https://t.co/8wKCoqstCZ,The merge of Company Disney and Company 21st Century Fox,NONE
@Vigilant4ever @THR Well in the comics Death and Hela are different. But Disney might just merge the entities.,The merge of Company Disney and Company 21st Century Fox,NONE
"https://t.co/Ll7o96EjSG
Here we are!!! Fox 29 Bob Kelly's takeover show at the Empire Diner! https://t.co/NpWiHhbxtK",The merge of Company Disney and Company 21st Century Fox,NONE
Fox’s takeover of Sky faces potential investigation https://t.co/lcbuHpbi88 #companynews #news,The merge of Company Disney and Company 21st Century Fox,NONE
The best thing about #MoviesAnywhere is now I have the original ‘Star Wars’ (Fox) w/my other ‘Star Wars’ (Disney) films on all platforms,The merge of Company Disney and Company 21st Century Fox,NONE
@PureMichiganDMD Hi may the FOX TV Stations group use your video at Disney for all platforms w/ credit? Thank you!,The merge of Company Disney and Company 21st Century Fox,NONE
@RutilusFidael @Foxer_421 It almost reminds me a bit of Disney's aristocats look at the fox for a moment.,The merge of Company Disney and Company 21st Century Fox,NONE
"@Resist_Disney He could've been the thanos of fox, with their ""infinity war"" being a time travel thing with deadpool, cable, gambit, xmen",The merge of Company Disney and Company 21st Century Fox,NONE
Disney And Fox Approach Banks As Deal Nears Certainty https://t.co/RHBGd8PV3a https://t.co/oC0Ph4gaCV,The merge of Company Disney and Company 21st Century Fox,FAVOR
"🚨Breaking News🚨
“Fox Favors Disney as Buyer for Studio, Media Assets”
https://t.co/NfC9Br5Yli",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Readin dis ina party... not havin fun...Tell em they need Takeover Sound. Gr8 vibe, gr8 ppl n gr8 time!!!… https://t.co/aKfo1i0CSt",The merge of Company Disney and Company 21st Century Fox,NONE
Disney VHS The fox And The Hound Black Diamond https://t.co/S92ZfzEa81 https://t.co/4yBq5T0wyQ,The merge of Company Disney and Company 21st Century Fox,NONE
"Global Music Publishing Market Outlook 2018-2022: Avatar, Fox, Sony, Disney https://t.co/iUoknVYead",The merge of Company Disney and Company 21st Century Fox,NONE
but disney and fox are about to sign that xmen/mcu agreement so let’s celebrate that!,The merge of Company Disney and Company 21st Century Fox,FAVOR
"""Verizon has no intention of buying Disney, CEO says "" via FOX BIZ https://t.co/rG6bJCTpmG",The merge of Company Disney and Company 21st Century Fox,NONE
"Fox News and NRA own Congress. They r directly responsible 4 LV, Sandy Hook, etc. Start a hostile takeover of our country. Get guns out!",The merge of Company Disney and Company 21st Century Fox,NONE
That moment you realize Disney and FOX have been sneaky and the Avengers cleared out of the Avengers tower in Spide… https://t.co/IcVMGPjI4h,The merge of Company Disney and Company 21st Century Fox,NONE
Disney Could Acquire Sky News in Latest Offer to Seal Fox-Sky Deal With U.K. Regulators https://t.co/kNsxyI8pih https://t.co/VsjpDvIBWH,The merge of Company Disney and Company 21st Century Fox,FAVOR
@KatTimpf Reality check - it's a Disney cartoon. UR  trying to have an intelligent conversation on national TV... why FOX rating are down,The merge of Company Disney and Company 21st Century Fox,NONE
"www dot DisneyFor dot me - Because It's All About Me! Disney, Fox and Paramount could lose the rights to their ... https://t.co/dpaNR4XGX0",The merge of Company Disney and Company 21st Century Fox,NONE
I liked a @YouTube video https://t.co/g5139KU3YR MAJOR UPDATE Disney will Announce Acquisition of FOX on Thursday,The merge of Company Disney and Company 21st Century Fox,FAVOR
"Disney, Fox, Warner and Universal may team up on downloadable movies https://t.co/zmlnFk2pga #strartup #entrepreneurship #Innovation #Duba…",The merge of Company Disney and Company 21st Century Fox,NONE
We talk with @richbtig as he breaks down why he's bearish on Disney buying FOX. #CheddarLIVE #DisneyFox $DIS $FOXA https://t.co/b5gJyTJtuc,The merge of Company Disney and Company 21st Century Fox,AGAINST
"This is his first non-Piglet animated role since Fox and the Hound, and the only Disney movie in which he plays a human.",The merge of Company Disney and Company 21st Century Fox,NONE
"$FOXA:

Disney could buy Sky News to help push Fox’s Sky acquisition through:

https://t.co/jEabTZV0yg",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Check out Nick Wilde Fox  8"" PLUSH FROM DISNEY'S ZOOTOPIA TOMY Stuffed Animal Toy 10"" #TOMY https://t.co/DxhXg18KOc via @eBay",The merge of Company Disney and Company 21st Century Fox,NONE
"@mattmarohl @RobinRWSauls Perhaps Fox and the national enquirer should merge, double the nonsense stupidity and mum… https://t.co/LpXg1GRn5l",The merge of Company Disney and Company 21st Century Fox,NONE
"https://t.co/ndGAOirVx2

Disney Infinity 3.0 : Toy Box Takeover (A Toy Box Expansion Game) (PS4/PS3/Xbox One/Xbox 3… https://t.co/Wn86eZNsOi",The merge of Company Disney and Company 21st Century Fox,NONE
