Tweet,Target 1,Stance 1
Deadpool Creator Urges Fox Not to Continue Talks With Disney https://t.co/zZrJZj7gll,The merge of Company Disney and Company 21st Century Fox,AGAINST
"Disney deal that would end more than half a century of expansion by Rupert Murdoch, set to value Fox at more than $… https://t.co/hptg6Ujr6k",The merge of Company Disney and Company 21st Century Fox,FAVOR
Disney announces $52.4 billion all-stock acquisition https://t.co/HQeAJ726uL  $FOXA $FOX https://t.co/Q563vWj1xp,The merge of Company Disney and Company 21st Century Fox,FAVOR
@Dustellar @Marvel @TheGiftedonFOX One is Disney/Marvel....the other is Fox.,The merge of Company Disney and Company 21st Century Fox,NONE
Walt Disney confirms deal to buy most of 21st Century Fox's assets - Walt Disney Co. (NYSE:DIS) has confirmed that… https://t.co/VvO0Y5ug55,The merge of Company Disney and Company 21st Century Fox,FAVOR
@Jack_Septic_Eye My favorite Disney song is the Fox theme song,The merge of Company Disney and Company 21st Century Fox,NONE
i cant decide on a nickname for my fox boy but im leaning toward tod after the disney classic the fox and the hound,The merge of Company Disney and Company 21st Century Fox,NONE
Check out Walt Disney Black Diamond Classic The Fox and the Hound VHS Tape https://t.co/Le1ifEOkpg @eBay,The merge of Company Disney and Company 21st Century Fox,NONE
The Talks About The Acquisition Of @21CF 21st Century Fox By @Disney Are Back &amp; Gaining Momentum… https://t.co/NmOyaFK8ws,The merge of Company Disney and Company 21st Century Fox,FAVOR
How Disney’s Bamtech takeover could affect the Miami Marlins sale https://t.co/NASFgQvkI2,The merge of Company Disney and Company 21st Century Fox,NONE
"@MsTyma_ D fmr dep Govnor shud respect hz predecessor nd d man who laid d foundation 4 him to takeover,dis""become g… https://t.co/dFfqAmgrn0",The merge of Company Disney and Company 21st Century Fox,NONE
"The Week in Movie News: Another 'Star Wars' Trilogy, Disney, Fox and More https://t.co/w1sfvX3ItL",The merge of Company Disney and Company 21st Century Fox,NONE
"$DIS is choppy, having just seen a back fill of the breakout, set to buy part of $FOXA.  M/t bullish, soft target 1… https://t.co/1h43YD7pBO",The merge of Company Disney and Company 21st Century Fox,FAVOR
@toddeherman Disney is not purchasing Fox News.  Disney has held talks with 21st Century Fox about buying most of F… https://t.co/J0omYH13hl,The merge of Company Disney and Company 21st Century Fox,FAVOR
"The best Disney Movies that's NOT Lion King: 
Mulan 
Lilo &amp; Stitch
Hercules 
Toy Story 
Fox &amp; Hound
The Emperor's New Groove 
Little Mermaid",The merge of Company Disney and Company 21st Century Fox,NONE
#Fox #Foxes Redraw of Tod this time! #disney #foxandthehound #fox https://t.co/qnLjvGzkRE from my tumblr blog https://t.co/46Y8HL27fs,The merge of Company Disney and Company 21st Century Fox,NONE
"Literally today, a friend of mine admitted that her first Disney crush was “the fox from Robin Hood” 

HIGHLY SUSPECT",The merge of Company Disney and Company 21st Century Fox,NONE
"@Lucas_T150 I heard there is no X men, Fantastic 4 and Deadpool is because Disney doesn't wanna play FOX any money",The merge of Company Disney and Company 21st Century Fox,NONE
"Disney must offer to buy all of Sky, Britain's takeover regulator rules LONDON (Reuters) - Britain's takeover regul… https://t.co/XVseICeTiU",The merge of Company Disney and Company 21st Century Fox,NONE
"And to close my week of takeover, one last from my latest series (Dis)Connected, diptychs on… https://t.co/8I7nLtnnvA",The merge of Company Disney and Company 21st Century Fox,NONE
"@wsoccertalk If your criticism is of Fox Soccer, I'm largely in agreement. 

But, it wasn't, hence, I still disagree w/ your initial tweet.",The merge of Company Disney and Company 21st Century Fox,NONE
"Telstra and News Corp to merge Foxtel and Fox Sports by June
https://t.co/XqgS2YhLHO",The merge of Company Disney and Company 21st Century Fox,NONE
Cord-cutting is driving pay-TV and media giants to make or at least explore big moves. $DIS $FOXA $CMCSA https://t.co/2rDKAQnX0K,The merge of Company Disney and Company 21st Century Fox,NONE
@gilescoren Are you delirious??? Or just mad? Fox takeover of Sky would be a disaster for UK media..,The merge of Company Disney and Company 21st Century Fox,NONE
The fucking shows made for kids is better. Both pre Disney buyout and Post. The Clone Wars made me love Anakin as a… https://t.co/sYOqnU76WY,The merge of Company Disney and Company 21st Century Fox,NONE
Former DNC Staffer: Trump Immigration Policy 'Big Gov't Takeover' of Policing | Fox News Insider 🙄  https://t.co/5ZeZiiEmQn,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney is reportedly ""closing in on deal"" to acquire 20th Century Fox's movie &amp; TV studio assets, which ""could be a… https://t.co/JuVNLYb6BQ",The merge of Company Disney and Company 21st Century Fox,FAVOR
Comcast is reportedly considering to outbid Disney for Fox's film and TV assets. (via @CNBC) https://t.co/DsrFH5oe6U,The merge of Company Disney and Company 21st Century Fox,AGAINST
This is Zeus. Typewriter blogger. Built a waxed fox app. Check out their slow-cooked Airbnb Disney princess. Runs..… https://t.co/c8vxHAVbl9,The merge of Company Disney and Company 21st Century Fox,NONE
Sky takeover bid for twenty first century fox to get full #CMA investigation #antitrust via @CityAM https://t.co/vxZXKG9gLW,The merge of Company Disney and Company 21st Century Fox,NONE
Idk if yall can see it but this the disney character chanyeol is obbsessed with...... i get why he likes the fox i… https://t.co/ywEjU2KBxh,The merge of Company Disney and Company 21st Century Fox,NONE
"@PixelMatt64 Capcom: ""Hey Disney can we please use X-Men and the F4 in MvCI?""
Disney: ""NO BECAUSE FOX OWNS MOVIE RI… https://t.co/Q7NfdW1azc",The merge of Company Disney and Company 21st Century Fox,NONE
I mean the deer's mostly chasing the fox and deers are herbivores so hopefully they're just playing puRe someone make this a Disney movie,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney Back in Talks to Buy Fox, 'X-Men' Producer Wants to Join the MCU https://t.co/2r0NNde2X4 https://t.co/k9BByXYgSs",The merge of Company Disney and Company 21st Century Fox,FAVOR
"@Iron_Fox @Boneitis And so, Bone was hired at Disney's newest theme park: ""Disney After Dark.""",The merge of Company Disney and Company 21st Century Fox,NONE
"Retweeted FOX Business (@FoxBusiness):

Boeing held takeover talks with Embraer: WSJ https://t.co/icybfX2D38 https://t.co/Lnz5m2uVsP",The merge of Company Disney and Company 21st Century Fox,NONE
Disney reportedly held talks to acquire most of 21st Century Fox https://t.co/I5xYmr8iSH,The merge of Company Disney and Company 21st Century Fox,FAVOR
So happy that PSU OSU is on @Fox since I no longer watch those Disney losers over at @Espn @ESPNPR,The merge of Company Disney and Company 21st Century Fox,NONE
First Disney movie I watch was Fox and the Hound balled my eyes out dude https://t.co/Po8w9loJFm,The merge of Company Disney and Company 21st Century Fox,NONE
"""Investors look to Disney's streaming plans ahead of earnings release"" via FOX BIZ https://t.co/ayMXzQyiiI",The merge of Company Disney and Company 21st Century Fox,NONE
"@slfricky @brentacPrime @Travis_156 I think FOX has the distribution rights to any Batman TV show though, so that w… https://t.co/iVS8t3fIDe",The merge of Company Disney and Company 21st Century Fox,NONE
"DON'T SUPPORT MURDOCH, he doesn't SUPPORT US | Foxtel and Fox Sports to merge by June | The New Daily https://t.co/mmt3HmeBza",The merge of Company Disney and Company 21st Century Fox,NONE
@djeetathighs It's so WEIRD. It's not even affiliated in any way with Fox OR Disney. WHY IS THIS OKAY??,The merge of Company Disney and Company 21st Century Fox,NONE
Disney to Cut Staff at ABC Television Group -- Update - Fox Business https://t.co/tgVD0kSpQO,The merge of Company Disney and Company 21st Century Fox,NONE
Bagel Friday #DisneyAnimation 🥞  #zootopia #nickwilde #fox #disney  #디즈니 #디즈니애니메이션 #주토피아 @ Walt… https://t.co/QXk9rA4yaP,The merge of Company Disney and Company 21st Century Fox,NONE
@thehill Just merge Fox News with White House,The merge of Company Disney and Company 21st Century Fox,NONE
Check out the @FAUCareerCenter student takeover from Sarah’s Disney experience. The Career Center will be hosting a… https://t.co/rj46GeZcnP,The merge of Company Disney and Company 21st Century Fox,NONE
Wonder if #KarenBradley has been moved 2 allow #Disney now major shareholder of #Sky to buyout rest of shares. Brad… https://t.co/oMnsiQnc62,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney ""too big"" to be bought out in takeover, analyst says https://t.co/z6wad5UMww",The merge of Company Disney and Company 21st Century Fox,NONE
"""This industry is in secular decline"" 
$DIS $FOXA
thnx @anoushasakoui 
https://t.co/LtQTXF4Dza https://t.co/1V8JD16xZh",The merge of Company Disney and Company 21st Century Fox,NONE
Still dnt understand how @wizkidayo came up with dis track.#manya is spiritual #manya takeover 🔥🔥🔥 https://t.co/0RndRqrdV3,The merge of Company Disney and Company 21st Century Fox,NONE
""" LyondellBasell Makes Takeover Approach to Braskem -- Update"" via FOX BIZ https://t.co/jbuGGDYa7u",The merge of Company Disney and Company 21st Century Fox,NONE
I was talking the other day about a Disney Golem story and I just really want a Jewish girl in Prague to have a little snow fox named Lisa,The merge of Company Disney and Company 21st Century Fox,NONE
"$DIS Chatter of potential Comcast bid for Fox Assets, setting up competition for Disney bid https://t.co/tng3NByAxX",The merge of Company Disney and Company 21st Century Fox,AGAINST
I'd love a red fox ornament 😍 I also love Disney and Marvel #TBTBSANTA https://t.co/SOaAexgC3g,The merge of Company Disney and Company 21st Century Fox,NONE
"STAR WARS 8 ""Crystal Fox"" Trailer (2017) Disney Movie HD © 2017 - Disney Comedy, Kids, Family and Animated Film,... https://t.co/h95ZJxXqIF",The merge of Company Disney and Company 21st Century Fox,NONE
$DIS Twenty-First Century Fox continues to view Disney as superior bid - CNBC,The merge of Company Disney and Company 21st Century Fox,FAVOR
Fox's takeover of Sky blocked by UK regulator https://t.co/jUVzvqhkmg https://t.co/zILv51z5EJ,The merge of Company Disney and Company 21st Century Fox,NONE
"@kurutoBM @Comicstorian It blows that marvels IPs are with 2 studios(I think) .. Fox and Disney ( i think)
and that… https://t.co/K7H9PPGnWI",The merge of Company Disney and Company 21st Century Fox,NONE
if you think bambi is the saddest disney movie YOU ARE WRONG!!! The Fox and The Hound is sadder than bambi can ever hope to be!,The merge of Company Disney and Company 21st Century Fox,NONE
"Disney is reportedly aggressively trying to bring Fox's Marvel assets, Hulu and more home for Christmas -… https://t.co/xqrwVv9Hbj",The merge of Company Disney and Company 21st Century Fox,FAVOR
"Bob Iger tells Le Figaro that Comcast’s bid for Sky ""does not compromise our agreement with Fox."" $DIS $FOXA
https://t.co/2KUmVVAlG6",The merge of Company Disney and Company 21st Century Fox,NONE
JUST IN: Disney will be forced to make a mandatory takeover offer for Sky  https://t.co/UmcaHCe9GH https://t.co/xIckeOb1cq,The merge of Company Disney and Company 21st Century Fox,NONE
"@JustinPulitzer without DIS, ETC, FOXA etc...what would even be on nflx and amzn?",The merge of Company Disney and Company 21st Century Fox,NONE
"Disney ‘Movies Anywhere’ adds flicks from Fox, Warner, Sony and Universal

With the addition of… https://t.co/qj57jHZsJX",The merge of Company Disney and Company 21st Century Fox,NONE
ICYMI Murdoch Sky Bid IS DEAD: no chance of Fox News UK - he's selling the stake to Disney. JUST REJOICE AT THAT NE… https://t.co/1njpEkHYMD,The merge of Company Disney and Company 21st Century Fox,NONE
#Fox - #Sky bid approval may go to 2018 as U.K. mulls next step #MergersAcquisition https://t.co/SU2HXu3kJ3 https://t.co/4ETwzCPwuf,The merge of Company Disney and Company 21st Century Fox,NONE
@_Gortys_ Disney has the rights to them. The contracts that Fox had are interesting. As long as they keep putting m… https://t.co/uVth2HoGy1,The merge of Company Disney and Company 21st Century Fox,NONE
"@B_Mask_ Haven't seen that, but Disney was certainly afraid of a communist takeover.",The merge of Company Disney and Company 21st Century Fox,NONE
"I don't care if it is Fox... or NBC...  or Disney... or CBS...

I think that it is destructive to have distributors owning content.",The merge of Company Disney and Company 21st Century Fox,NONE
Sky bid battle pitching Fox and Disney against Comcast is the best show in business https://t.co/PuBZk69N6G,The merge of Company Disney and Company 21st Century Fox,NONE
Fox says Disney may buy Sky News in fresh takeover twist https://t.co/stBlpURo9B,The merge of Company Disney and Company 21st Century Fox,NONE
"""Mom, romance is dead. It was acquired in a hostile takeover by Hallmark and Disney, homogenized, and sold off piec… https://t.co/nNKDJeyeLX",The merge of Company Disney and Company 21st Century Fox,NONE
The upcoming Fox and Sony Marvel films got me more excited than the Disney Marvel stuff coming.,The merge of Company Disney and Company 21st Century Fox,NONE
Domain Name Journal: Disney World Offers MERGE! Attendees Reduced Ticket Prices During 2018 Show in Orlando Some of… https://t.co/G2uhNElmM0,The merge of Company Disney and Company 21st Century Fox,NONE
"@AHamiltonSpirit Fox is gong to merge with RT
There’s no difference anymore-anyway https://t.co/1FUOGd2IYw",The merge of Company Disney and Company 21st Century Fox,NONE
"@ ppl who merge in and out of lanes every .2 seconds on the freeway, dis is why there is gross traffic so pls don't complain about traffic.",The merge of Company Disney and Company 21st Century Fox,NONE
@jjd1225 @LeftSentThis @Kaepernick7 @NFL @espn @Disney Your source is laughable as though it's gospel. Try again and stop watching Fox News,The merge of Company Disney and Company 21st Century Fox,NONE
